"_id","sheet_name","local_1","local_2","fishing_village","investigation_data","business_name","servant_agency","lat","lon","msl","exp","core","pebble","sand","silt","clay","avg","classification","skewness","kurtosis","sediment_type","mode","wc","il","cod","avs","kind","total_habitat_density","death_rate","shell_length","clam_total_weight","shell_wieght","total_clam_meat","obesity","shape","shell_height","shell_breadth","fishery_number","water_temp","salt","ph","dissolved_oxygen","chlorophyll","ammonia","silicon_silicate","phosphoric_acid","nitrite","nitric_acid","din","dip","phytoplankton_species_number","phytoplankton_density","benthic_microalgae_density","shellfish_density","neutral_shellfish_density","toc","benthic_microalgae_species_number","benthic_microalgae_density_2"
"61fcccfec39ec6e3224346fe","clam","충남","태안","당암","2016-02-23","2016 적지조사","한국어촌어항공단","36.61604261","126.3447295","-2.227","78","상","16.3","78.6","2.2","2.9","0.7","1.8","-0.3","1.6","gS","복","16.2","1.8","1.59","0","바지락","92","12.19","32.69","7.43","3.78","2.55","0.68","47.64","22.56","15.57","태안양식 제598호","11.04","32.64","8.1","9.71","1.566","0.007","0.088","0.009","0.001","0.037","0.045","0.009","6","288","2.903","0","92",,,
"61fcccfec39ec6e3224346ff","clam","충남","태안","귀곡","2016-02-23","2016 적지조사","한국어촌어항공단","36.40770767","126.3915511","-2.423","58","상","0.3","21.5","60.1","18.1","5.7","2.8","0.4","1.6","(g)M","단","48.2","4.4","5.75","0.014","바지락","266","2.84","31.34","6.02","3.32","1.4","0.46","41.92","20.41","13.13","태안양식 제286호","9.35","32.99","7.92","11.01","0.464","0.042","0.532","0.027","0.006","0.229","0.277","0.027","3","32","0.885","0","266",,,
"61fcccfec39ec6e322434700","clam","충남","태안","누동2·4리","2016-02-24","2016 적지조사","한국어촌어항공단","36.43996986","126.4299249","-1.601","156","상","6.2","44","37.4","12.4","3.7","3.6","0","1.2","gM","복","45.3","4.5","5.58","0.001","바지락","322","1.33","25.56","3.25","1.74","1.04","0.61","44.54","17.69","11.39","태안마을 제83호","1.94","32.56","7.89","12.57","2.272","0.017","0.348","0.02","0.002","0.225","0.244","0.02","13","460","7.136","26","296",,,
"61fcccfec39ec6e322434701","clam","충남","태안","누동3리","2016-02-24","2016 적지조사","한국어촌어항공단","36.45338008","126.425312","-0.695","284","상","12.6","41","39.3","7.1","3","3.2","-0.2","2.3","gM","복","27.1","2.8","2.36","0.022","바지락","254","10.31","30.95","6.55","3.32","1.76","0.59","46.78","21.7","14.57","태안마을 제81호","2.85","33.16","7.94","11.84","1.16","0.088","0.972","0.056","0.003","0.131","0.222","0.056","6","190","1.473","62","192",,,
"61fcccfec39ec6e322434702","clam","충남","태안","옷점","2016-02-23","2016 적지조사","한국어촌어항공단","36.40819254","126.3940489","-1.976","106","상","0","10.5","64.5","25","6.7","2.8","0.5","1.1","sZ","단","51.8","5.1","8.64","0.022","바지락","50","3.85","39.69","13.03","6.41","2.95","0.46","48.25","27.11","19.14","태안양식 제285호","8.95","33.18","7.85","11.2","1.885","0.053","0.46","0.042","0.003","0.127","0.183","0.042","4","144","3.221","0","50",,,
"61fcccfec39ec6e322434703","clam","충남","태안","율포","2016-02-24","2016 적지조사","한국어촌어항공단","36.47544448","126.4169079","-1.741","136","상","0","42.7","49.7","7.6","4.3","1.8","0.3","2.3","sZ","단","27.5","2.4","4.89","0.006","바지락","84","8.26","39.23","13.43","6.73","3.64","0.55","49.2","27.33","19.27","태안마을 제79호","1.54","33.05","8.1","12.62","2.953","0.017","0.203","0.008","0.001","0.04","0.058","0.008","19","800","10.164","0","84",,,
"61fcccfec39ec6e322434704","clam","충남","태안","정당1리","2016-02-24","2016 적지조사","한국어촌어항공단","36.53803054","126.388743","-1.239","211","상","0.7","39.6","45.9","13.8","4.9","2.6","0.4","1.7","(g)M","단","29.3","2.7","4.51","0.014","바지락","102","9.1","37.35","11.23","5.77","3.61","0.62","48.37","25.98","18.06","태안마을 제36호","2.73","33","7.98","11.97","0.338","0.005","1.539","0.031","0.003","0.022","0.03","0.031","4","120","2.852","0","102",,,
"61fcccfec39ec6e322434705","clam","충남","태안","정당2리","2016-02-24","2016 적지조사","한국어촌어항공단","36.54975605","126.3873159","-1.056","239","상","13.6","33.3","46","7.1","3.1","3.3","-0.3","1.7","gM","복","22","2.8","8.39","0.007","바지락","64","5","28.42","5.69","2.91","1.84","0.67","46.98","20.62","13.4","태안마을 제93호","3.61","33.08","8","11.43","0.769","0.014","1.185","0.032","0.001","0.059","0.074","0.032","8","292","1.012","14","50",,,
"61fcccfec39ec6e322434706","clam","충남","태안","창기2리","2016-02-23","2016 적지조사","한국어촌어항공단","36.60916513","126.3366293","-2.498","50","상","14.7","71.8","7.5","6","1.9","2.7","-0.1","3","gmS","복","27.1","2.4","2.55","0.014","바지락","220","5.17","32.2","7.21","3.65","2.52","0.69","47.81","21.98","15.41","태안양식 제85호","9.96","32.84","8.05","10.56","4.06","0.003","0.045","0.005","0.001","0.031","0.035","0.005","7","360","0.428","0","220",,,
"61fcccfec39ec6e322434707","clam","충남","태안","평풍","2016-02-24","2016 적지조사","한국어촌어항공단","36.52058396","126.3931829","0.263","389","상","12.6","28.6","43.6","15.2","3.9","4.2","-0.1","1","gM","복","29.7","4.9","9.16","0.001","바지락","148","14.96","28.87","5.5","2.8","1.6","0.59","47.81","20.77","13.85","태안마을 제77호","2.27","33.27","8.07","12.4","1.885","0.01","0.101","0.021","0.002","0.018","0.03","0.021","7","294","0.677","46","102",,,
"61fcccfec39ec6e322434708","clam","충남","태안","송현","2016-02-22","2016 효과조사","한국어촌어항공단","36.74129516","126.1508871","-1.136","227","상","0.4","79.7","12.2","7.7","3.3","2","0.4","2.6","(g)mS","단","26.7","3","5.42","0.014","바지락","408","0","29.13","4.99","2.61","1","0.39","47.2","21.5","13.75","태안양식 제314호","5.47","33.68","8.18","11.5","0.435","0.026","0.185","0.013","0.002","0.074","0.102","0.013","5","88","1.584","4","404",,,
"61fcccfec39ec6e322434709","clam","충남","태안","어도","2016-02-22","2016 효과조사","한국어촌어항공단","36.82820102","126.3171309","-2.234","113","상","28.8","53.9","9.2","8.1","1.1","3.3","0.5","1.6","gmS","복","17","2.5","3.58","0.03","바지락","558","6.96","29.88","5.56","2.9","1.26","0.45","46.13","20.51","13.8","태안마을 제49호","5.05","32.33","8.26","11.94","11.023","0.023","0.305","0.008","0.001","0.185","0.209","0.008","10","260","2.216","130","428",,,
"61fcccfec39ec6e32243470a","clam","충남","태안","파도","2016-02-25","2016 효과조사","한국어촌어항공단","36.73320165","126.1510172","-2.199","81","상","1.1","92.3","2.9","3.7","2.9","1.1","0.2","2.2","(g)S","복","28.8","1.8","3.95","0","바지락","260","0","32.49","6.87","3.65","1.6","0.45","46.11","21.88","14.98","태안양식 제313호","3.31","32.9","7.78","11.69","4.73","0.041","0.29","0.018","0.006","0.34","0.387","0.018","6","180","0.801","34","226",,,
"61fcccfec39ec6e32243470b","clam","충남","태안","당미","2016-02-23","2016 효과조사","한국어촌어항공단","36.61249142","126.3370421","-2.13","88","상","20.9","67.2","6.3","5.6","1.3","3.1","-0.2","1.8","gmS","복","20.7","2","2.26","0.001","바지락","26","0","34.08","8.5","4.38","2.74","0.65","47.65","24.16","16.27","태안마을 제4호","9.12","32.7","8.15","11.17","2.726","0.004","0.038","0.003","0.001","0.037","0.042","0.003","7","180","2.873","0","26",,,
"61fcccfec39ec6e32243470c","clam","충남","태안","옷점","2016-02-23","2016 효과조사","한국어촌어항공단","36.40851122","126.3944754","-1.572","160","상","0.4","19.5","57.5","22.6","6.2","3","0.4","1.2","(g)M","단","45.6","4.5","8.56","0.018","바지락","546","0.47","31.09","6.49","3.43","1.49","0.46","44.98","20.95","14.1","태안양식 제285호","10.09","33.12","7.69","12.02","2.7","0.062","0.486","0.043","0.002","0.147","0.211","0.043","7","240","0.682","44","384",,,
"61fcccfec39ec6e32243470d","clam","충남","태안","누동1리","2016-05-24","2016 자원생물","수산과학원","36.44670833","126.4283333","-0.93","255","상","2","57.2","31.2","9.6","3.1","3","0.5","1.2","(g)mS",,"23.5","1.4","7.63","0.019","바지락","118","0.38","29.74","5.98","2.9","2.08","0.79","46.71","20.9","13.59","태안마을 제82호","21.5","29.2","8.18","7.56","1.16","0.076","0.417","0.013","0.004","0.066","0.146","0.013",,,,"24","94","0.244",,
"61fcccfec39ec6e32243470e","clam","충남","태안","안흥","2016-05-24","2016 자원생물","수산과학원","36.68322222","126.1531028","-0.837","267","상","3.7","80.8","10.6","4.9","2.5","1.9","0.3","3","(g)mS",,"27.5","2.6","7.23","0.002","바지락","46","9.64","34.47","8.83","5.09","3.12","0.63","46.79","25.5","16.74","태안마을 제73호","19.4","31.3","7.87","8.12","4.575","0.061","0.939","0.082","0.027","0.997","1.085","0.082",,,,"2","44","0.545",,
"61fcccfec39ec6e32243470f","clam","충남","태안","안장곰","2016-05-24","2016 자원생물","수산과학원","36.43038611","126.4328639","-1.587","158","상","1","18.6","59","21.4","6","2.7","0.6","1.1","(g)M",,"41.6","4.2","14.13","0.016","바지락","132","1.96","32.57","8.08","5.15","3.81","0.74","47.86","24.74","17.08","태안마을 제84호","22.4","32.2","8.03","7.39","0.58","0.007","0.075","0.003","0.001","0.013","0.021","0.003",,,,"48","84","0.29",,
"61fcccfec39ec6e322434710","clam","충남","태안","황도","2016-05-24","2016 자원생물","수산과학원","36.59723333","126.3892056","-1.767","132","상","57.5","35.1","4.9","2.5","-0.4","2.2","0.6","1.5","msG",,"7.7","0.6","4.47","0.008","바지락","93","2.08","32.4","7.68","2.96","2.23","0.78","46.67","21.43","14.14","태안양식 제80호","23.8","31","7.96","6.4","0.58","0.125","1.076","0.034","0.006","0.103","0.234","0.034",,,,"9","83","0.113",,
"61fcccfec39ec6e322434711","clam","충남","보령","낙동","2016-05-23","2016 자원생물","수산과학원","36.44329444","126.5188833","-1.569","167","상","73.2","22.2","2.9","1.7","-1.3","1.3","0.5","2","msG",,"5.4","0.5","1.58","0.006","바지락","80","17.44","34.84","9.14","4.55","3.85","0.84","47.69","24.94","16.61","보령마을 제129호","24.3","30","7.87","7.01","1.16","0.008","0.229","0.009","0","0.004","0.012","0.009",,,,"29","51","0.55",,
"61fcccfec39ec6e322434712","clam","전북","부안","식도","2016-05-23","2016 자원생물","수산과학원","35.62783056","126.2859639","-1.911","94","상","1.2","95.7","1.4","1.7","2","1","0.1","1.1","(g)S",,"19.3","0.7","3.01","0.039","바지락","153","1.51","34.11","8.36","3.81","2.42","0.64","45.88","22.06","15.04","부안마을 제3637호","21.1","32.5","7.93","7.48","1.226","0.016","0.104","0.006","0.001","0.017","0.034","0.006",,,,"9","144","0.122",,
"61fcccfec39ec6e322434713","clam","충남","태안","당미","2016-05-24","2016 자원생물","수산과학원","36.61225","126.3364361","-2.598","41","상","8.4","82.9","5.3","3.4","1.9","1.9","-0.1","2.3","gS",,"20.2","1","4.95","0.027","바지락","98","0.91","34.98","9.39","5.05","3.87","0.79","47.44","24.86","17.09","태안양식 제4호","20.9","30.9","8","5.12","0.367","0.346","1.338","0.082","0.003","0.02","0.369","0.082",,,,"15","83","0.694",,
"61fcccfec39ec6e322434714","clam","충남","태안","라향","2016-05-25","2016 자원생물","수산과학원","36.48474167","126.4117889","-1.8","128","상","3.2","80","11.5","5.3","2.1","2.2","0.5","4","(g)mS",,"22","1.4","3.67","0.02","바지락","392","1.5","29.43","5.25","2.62","2.02","0.78","45.81","20.28","13.51","태안마을 제66호","20.6","32.9","7.59","6.13","0.58","0.103","0.721","0.036","0.003","0.022","0.128","0.036",,,,"128","264","0.291",,
"61fcccfec39ec6e322434715","clam","충남","서산","왕산","2016-05-25","2016 자원생물","수산과학원","36.87073333","126.3581611","-2.225","114","상","35.5","27.8","27","9.7","2.3","4.1","-0.1","0.9","mG",,"30.3","2.5","6.04","0.029","바지락","230","0","22.55","2.19","1.12","0.74","0.66","44.21","15.81","10","서산양식 제242호","22.8","32.1","7.83","6.72","1.088","0.03","0.296","0.016","0.01","0.141","0.181","0.016",,,,"172","58","0.181",,
"61fcccfec39ec6e322434716","clam","경기","화성","고온리","2016-05-06","2016 화성적지조사","경기도 화성시","37.05188716","126.7098635","-2.442","107","상","6.1","73.8","14.3","5.8","2.3","2.6","0.2","1.5","gmS","복","23.7","1.8","3.01","0.013","바지락","116","0","35.46","9.13","4.56","3.06","0.69","45.16","24.33","16.03","화성마을 제245호","22.42","32.16","8.07","7.54","0.587","0.057","0.735","0.021","0.007","0.249","0.314","0.021","18","880","6.018","-","116",,,
"61fcccfec39ec6e322434717","clam","경기","화성","석천리","2016-05-06","2016 화성적지조사","경기도 화성시","37.0667489","126.7078","-2.571","95","상","3.1","74.6","17","5.3","2.5","2.4","0.2","1.3","(g)mS","단","21.4","1.6","1.99","0.008","바지락","76","0","38.13","11.46","5.65","3.77","0.69","46.6","26.48","17.79","화성마을 제245호","23.19","32.35","8.12","7.84","0.58","0.281","1.243","0.032","0.01","0.288","0.579","0.032","12","606","3.824","34","42",,,
"61fcccfec39ec6e322434718","clam","경기","화성","국화도","2016-05-05","2016 화성적지조사","경기도 화성시","37.05210115","126.5589775","-4.263","0","상","8.1","79.5","7.8","4.6","2.4","2.2","0","3.9","gmS","복","22","2.1","3.12","0.016","바지락","84","33.37","34.71","8.94","4.22","2.27","0.54","47.57","24.16","16.49","화성마을 제277호","22.58","31.24","7.99","8.01","0.515","0.109","1.034","0.019","0.007","0.291","0.407","0.019","14","794","6.688","-","84",,,
"61fcccfec39ec6e322434719","clam","경기","화성","매향2리","2016-05-06","2016 화성적지조사","경기도 화성시","37.06879275","126.7200265","-2.936","64","상","5.1","74.6","13.8","6.5","2.2","2.7","0.3","1.6","gmS","단","22.1","2.1","1.45","0.002","바지락","164","6.69","35.08","9.54","4.77","3.08","0.65","48.39","24.56","16.96","화성마을 제270호","21.42","32.31","8.08","7.99","0.145","0.088","1.345","0.031","0.007","0.184","0.279","0.031","14","476","4.002","-","164",,,
"61fcccfec39ec6e32243471a","clam","경기","화성","백미리","2016-05-05","2016 화성적지조사","경기도 화성시","37.11670604","126.625401","-3.26","40","상","4.5","79.9","11","4.6","2.1","2.2","0.1","1.7","(g)mS","단","21.4","2.4","2.96","0.013","바지락","0","-","-","-","-","-","-","-","-","-","화성패류 제170호","24.53","32.41","8.02","8.41","1.081","0.017","0.594","0.013","0.005","0.227","0.249","0.013","15","1002","5.682","-","0",,,
"61fcccfec39ec6e32243471b","clam","경기","화성","제부리","2016-05-06","2016 화성적지조사","경기도 화성시","37.15119125","126.6297263","-2.003","152","상","2","91.2","4.7","2.1","2.8","0.9","0.1","1.6","(g)S","단","21.6","1.7","1.2","0.009","바지락","0","-","-","-","-","-","-","-","-","-","화성마을 제264호","20.48","30.41","8.09","8.11","0.593","0.056","1.046","0.02","0.008","0.253","0.318","0.02","18","936","5.224","-","0",,,
"61fcccfec39ec6e32243471c","clam","충남","당진","교로","2017-04-26","2017 자원생물","수산과학원","37.04388889","126.5308889","-1.77","175","상","23.2","54.4","15.2","7.2","1.6","4","-0.2","1.5","gmS",,"26.4","3.4","4.44","0","바지락","37.6","4.17","22.51","2.41","1.45","0.93","0.67","43.9","17","10.62","당진양식 제40호","21.62","31.91","8.27","7.8","6.301","0.125","0.495","0.026","0.01","0.262","0.397","0.026",,,,"11","26","0.308",,
"61fcccfec39ec6e32243471d","clam","충남","서산","창리","2017-04-28","2017 자원생물","수산과학원","36.62349444","126.3681556","-2.446","56","상","40","47.9","8.3","3.8","0.3","2.5","0.6","1.1","msG",,"15","1.3","4.01","0","바지락","22","0","24.32","3.14","2.12","1.41","0.65","44.82","17.39","10.81","서산마을 제68호","19.67","32.4","7.86","6.26","9.432","0.313","1.969","0.071","0.009","0.163","0.485","0.071",,,,"6","16","0.168",,
"61fcccfec39ec6e32243471e","clam","충남","홍성","상펄","2017-04-27","2017 자원생물","수산과학원","36.54091667","126.4155","-2.643","56","상","59.2","31.3","6.7","2.8","-0.7","2.2","0.5","1.9","msG",,"9.8","1","4.48","0.004","바지락","28","1.54","25.7","5.69","2.76","2.55","0.79","45.84","21.23","13.78","홍성마을 제13호","17.64","32.03","8.01","6.75","6.025","0.004","0.264","0.01","0.003","0.042","0.049","0.01",,,,"2","25","0.071",,
"61fcccfec39ec6e32243471f","clam","충남","홍성","상황","2017-04-26","2017 자원생물","수산과학원","36.573975","126.4601333","-0.822","275","상","54","38.3","5.8","1.9","-0.7","1.8","0.6","1.7","msG",,"10.1","0.6","3.16","0","바지락","82","2.64","24.54","3.62","2.12","1.37","0.69","43.86","19.03","12.06","홍성마을 제123호","23.51","33.1","7.86","4.54","12.049","0.048","0.671","0.043","0.009","0.259","0.316","0.043",,,,"21","62","0.09",,
"61fcccfec39ec6e322434720","clam","전북","부안","치도","2017-04-26","2017 자원생물","수산과학원","35.59316667","126.2981111","-1.385","172","상","58.2","19.7","19.1","3","0.4","2.9","0.7","1.2","mG",,"11.7","1.1","3.22","0","바지락","213","0","34.23","7.79","3.92","3.39","0.89","45.38","23.71","15.69","부안마을 제3465호","19.71","31.79","8.34","6.25","14.442","0.031","0.616","0.02","0.003","0.105","0.139","0.02",,,,"1","212","0.074",,
"61fcccfec39ec6e322434721","clam","충남","당진","난지도","2017-02-03","2017 적지조사","한국어촌어항공단","37.03364733","126.4505092","-1.683","186","상","4.7","42.9","44.7","7.7","3.9","2.6","0","2.5","(g)M","복","18.5","1.9","3.21","0.002","바지락","188","1.6","25.34","3.02","1.64","0.7","0.44","45.42","17.98","11.84","당진마을 제18호","10.1","34.16","7.78","9.6","3.85","0.301","1.317","0.074","0.003","0.301","0.604","0.074",,,,"12",,"0.01","31","2100"
"61fcccfec39ec6e322434722","clam","충남","당진","난지도","2017-02-03","2017 적지조사","한국어촌어항공단","37.03487642","126.4549736","-0.707","296","상","2.3","80.1","11.6","6","1.7","2.6","0.6","1.3","(g)mS","복","13.6","0.9","3.08","0","바지락","120","8","29.82","5.04","2.7","0.95","0.36","46.59","20.69","13.89","당진마을 제19호","11","32.99","7.76","8.14","2.175","0.018","3.553","0.409","0.002","0.018","0.037","0.409",,,,"0",,"0.012","35","2745"
"61fcccfec39ec6e322434723","clam","충남","서산","가느실","2017-02-15","2017 적지조사","한국어촌어항공단","36.86025334","126.3566681","-2.204","113","상","0.3","40.9","44.8","14","5.1","2.4","0.6","1.7","(g)M","단","33.6","3.2","6.93","0.016","바지락","-","-","-","-","-","-","-","-","-","-","서산양식 제260호","5.4","33.04","8.26","9.57","6.17","0.221","0.446","0.046","0.001","0.221","0.443","0.046",,,,"-",,"0.249","37","3035"
"61fcccfec39ec6e322434724","clam","충남","서산","팔봉","2017-02-15","2017 적지조사","한국어촌어항공단","36.87374012","126.3528336","-2.594","76","상","10.5","33.1","45.4","11","4.4","3","0.1","2.4","gM","단","31.1","2.1","3.77","0","바지락","36","0","16.92","0.96","0.9","0.45","0.5","47.71","14.71","9.58","서산양식 제282호","6","33.13","8.04","9.77","12.912","0.097","0.361","0.058","0.005","0.097","0.199","0.058",,,,"0",,"0.217","33","2045"
"61fcccfec39ec6e322434725","clam","충남","서산","고파도","2017-02-13","2017 적지조사","한국어촌어항공단","36.91689843","126.328686","-3.344","18","상","0.8","91.3","4.7","3.2","2.4","1.2","0","3.1","(g)S","단","21.8","0.8","4.11","0","바지락","20","0","36.19","9.06","5","1.53","0.33","46.59","25.21","16.91","서산양식 제248호","5.3","33.23","8.25","8.37","3.408","0.041","0.251","0.001","0.005","0.041","0.087","0.001",,,,"0",,"0.106","33","1588"
"61fcccfec39ec6e322434726","clam","충남","서산","대로","2017-02-03","2017 적지조사","한국어촌어항공단","36.92988011","126.379127","-2.35","99","상","7.7","66.2","16.5","9.6","2.7","3.3","0.4","1.6","gmS","단","23.2","2.3","3.88","0.104","바지락","176","0","23.8","3.86","2.71","0.94","0.35","45.12","19.15","12.33","서산양식 제246호","7.6","32.48","7.64","10.31","1.53","0.097","1.313","0.113","0.001","0.097","0.195","0.113",,,,"44",,"0.207","32","2375"
"61fcccfec39ec6e322434727","clam","충남","서산","팔봉호리","2017-02-15","2017 적지조사","한국어촌어항공단","36.85317384","126.3123723","-2.703","66","상","1.3","47.8","39.5","11.4","4.6","2.5","0.4","2.1","(g)M","단","29.8","1.9","4.08","0","바지락","-","-","-","-","-","-","-","-","-","-","서산양식 제304호","7.5","34.09","8.26","9.46","7.33","0.045","0.304","0.03","0.004","0.045","0.094","0.03",,,,"-",,"0.358","30","1652"
"61fcccfec39ec6e322434728","clam","충남","태안","고장동","2017-02-03","2017 적지조사","한국어촌어항공단","36.71513805","126.1986185","0.775","450","상","0","92.5","5.2","2.3","3.5","0.4","0.2","1.5","S","단","24.9","2.2","5.25","0.005","바지락","-","-","-","-","-","-","-","-","-","-","태안양식 제245호","8.9","34.11","7.87","8.35","2.755","0.02","0.721","0.046","0.002","0.02","0.042","0.046",,,,"-",,"0.32","36","1820"
"61fcccfec39ec6e322434729","clam","충남","태안","마금","2017-02-14","2017 적지조사","한국어촌어항공단","36.72650698","126.180015","-1.119","225","상","0","78.2","15.7","6.1","3.6","1.5","0.5","2.8","zS","단","24.8","1.4","3.07","0","바지락","26","0","33.95","8.8","4.62","1.88","0.41","48.79","24.65","16.56","태안마을 제103호","6.7","33.2","7.87","9.91","3.408","0.026","0.801","0.042","0.002","0.026","0.054","0.042",,,,"0",,"0.668","24","776"
"61fcccfec39ec6e32243472a","clam","충남","태안","법산","2017-02-10","2017 적지조사","한국어촌어항공단","36.73526347","126.1778003","-0.315","280","상","0","54.6","34.9","10.5","4.4","2","0.6","1.8","zS","단","28","1.8","4.48","0","바지락","44","9.1","31.77","7.71","4.23","1.5","0.38","51.05","23.72","16.23","태안양식 제179호","0.2","33.8","7.92","12.35","6.677","0.119","0.272","0.019","0.002","0.119","0.24","0.019",,,,"0",,"0.559","29","1424"
"61fcccfec39ec6e32243472b","clam","충남","태안","송현","2017-02-14","2017 적지조사","한국어촌어항공단","36.74145401","126.1633259","-1.053","235","상","0.2","95.2","2","2.6","2.4","1","0","0.9","(g)S","단","24.9","1.2","5.24","0","바지락","-","-","-","-","-","-","-","-","-","-","태안양식 제314호","4.8","33.19","7.9","9.99","7.837","0.047","0.368","0.025","0.002","0.047","0.095","0.025",,,,"-",,"0.087","34","1716"
"61fcccfec39ec6e32243472c","clam","충남","태안","신덕","2017-02-14","2017 적지조사","한국어촌어항공단","36.73992484","126.1699184","-0.888","258","상","6.9","75","11.9","6.2","2.6","2.6","-0.1","1.8","gmS","단","29.1","1.9","3.75","0","바지락","196","3.4","29.27","5.29","2.84","1.26","0.45","46.91","20.81","13.98","태안양식 제315호","5.9","33.54","8.01","9.37","9.643","0.034","3.031","0.234","0.002","0.034","0.071","0.234",,,,"0",,"0.187","25","1232"
"61fcccfec39ec6e32243472d","clam","충남","태안","정산포","2017-02-14","2017 적지조사","한국어촌어항공단","36.71639623","126.1784762","-1.309","195","상","0.2","70.1","24","5.7","3.8","1.5","0.4","2.8","(g)mS","단","25.1","1.7","4.03","0","바지락","-","-","-","-","-","-","-","-","-","-","태안양식 제594호","8.1","33.21","8.04","9.57","2.255","0.055","0.271","0.029","0.003","0.055","0.113","0.029",,,,"-",,"0.151","43","3340"
"61fcccfec39ec6e32243472e","clam","충남","태안","파도","2017-02-14","2017 적지조사","한국어촌어항공단","36.73150109","126.1586435","-2.48","50","상","0.1","94.6","2.6","2.7","2.8","0.6","0.3","1.5","(g)S","단","25.4","1.3","4.05","0","바지락","52","0","41.6","17.19","9.46","3.08","0.33","50.49","29.68","21.06","태안양식 제313호","8.4","33.42","8.22","9.89","5.59","0.027","0.153","0.023","0.002","0.027","0.056","0.023",,,,"0",,"0.249","30","1836"
"61fcccfec39ec6e32243472f","clam","충남","태안","파도","2017-02-14","2017 적지조사","한국어촌어항공단","36.73834735","126.1550039","-1.225","208","상","6","72.6","14.9","6.5","2.7","2.7","-0.1","1.8","gmS","복","23.4","1.7","3.36","0.067","바지락","116","3.4","29.96","6.02","3.11","1.15","0.39","48.25","21.36","14.47","태안양식 제313호","9.4","33.09","8.13","10.04","16.834","0.103","0.397","0.027","0.003","0.103","0.209","0.027",,,,"0",,"0.019","35","2344"
"61fcccfec39ec6e322434730","clam","충남","태안","수풀","2017-02-14","2017 적지조사","한국어촌어항공단","36.40688329","126.3967662","-3.067","24","상","0.2","20","65.5","14.3","5.4","2.4","0.4","2.1","(g)M","단","40.1","3.3","5.75","0","바지락","84","1.7","38.72","12.8","6.28","3.16","0.54","46.97","27.09","18.24","태안마을 제109호","9.9","33.17","7.77","9.77","8.352","0.13","0.34","0.03","0.002","0.13","0.261","0.03",,,,"0",,"0.216","40","2180"
"61fcccfec39ec6e322434731","clam","충남","태안","어도","2017-03-13","2017 적지조사","한국어촌어항공단","36.82728127","126.3175207","-1.997","136","상","22.8","52.6","14.7","9.9","1.6","3.5","0.5","1","gmS","복","20.4","1.2","4.28","0.001","바지락","108","9.3","18.39","1.81","2.2","0.88","0.46","47.11","18.51","12.3","태안마을 제49호","10.8","33.15","7.76","8.91","8.78","0.076","1.234","0.092","0.003","0.207","0.286","0.092",,,,"78",,"0.332","26","774"
"61fcccfec39ec6e322434732","clam","충남","태안","용신","2017-03-13","2017 적지조사","한국어촌어항공단","36.69749506","126.2328549","-1.497","167","상","14.9","68.4","12.6","4.1","2","2.8","-0.3","1.4","gmS","복","21.9","1.4","4.88","0.005","바지락","6","0","36.66","10.99","6.15","2.82","0.46","48.01","25.69","17.6","태안양식 제204호","10.7","32.49","7.98","7.72","4.937","0.165","0.361","0.018","0.003","0.076","0.245","0.018",,,,"0",,"0.194","33","1480"
"61fcccfec39ec6e322434733","clam","충남","태안","신야2리","2017-03-13","2017 적지조사","한국어촌어항공단","36.43975314","126.35395","-0.955","255","상","0","97.2","1.9","0.9","2.6","0.3","0.2","1.4","S","단","23","0.9","3.18","0","바지락","66","0","30.72","7.34","3.99","2.04","0.51","46.89","22.48","14.73","태안양식 제66호","10.2","32.87","8.21","9.41","0.515","0.062","0.259","0.029","0.003","0.214","0.279","0.029",,,,"2",,"0.13","31","1636"
"61fcccfec39ec6e322434734","clam","충남","태안","장돌","2017-03-13","2017 적지조사","한국어촌어항공단","36.40855932","126.3888323","-1.161","227","상","18.2","68.5","9.8","3.5","0.9","2.3","0.3","1.1","gmS","복","15.7","0.8","5.75","0.112","바지락","112","1","32.02","7.73","4.17","1.88","0.46","46.59","22.28","15.06","태안양식 제600호","8.3","33.37","8.03","10.11","8.345","0.05","0.171","0.022","0.002","0.043","0.094","0.022",,,,"0",,"0.199","43","3030"
"61fcccfec39ec6e322434735","clam","충남","태안","옷점","2017-03-13","2017 적지조사","한국어촌어항공단","36.41029001","126.3933834","-1.335","200","상","16.4","63.3","15.3","5","1.5","2.9","0.3","1","gmS","복","20.3","1.1","4.12","0.046","바지락","74","9.3","39.85","14.42","7.5","3.18","0.43","50.12","28.14","19.97","태안양식 제285호","7","32.88","8.45","9.54","1.668","0.042","0.147","0.021","0.002","0.083","0.126","0.021",,,,"0",,"0.239","27","1520"
"61fcccfec39ec6e322434736","clam","충남","태안","몽산1리","2017-03-13","2017 적지조사","한국어촌어항공단","36.68043813","126.2649271","-1.527","163","상","1.5","94.3","3.4","0.8","2.8","0.5","0.2","1.4","(g)S","단","22.9","1.1","4.27","0.001","바지락","-","-","-","-","-","-","-","-","-","-","태안양식 제249호","10.7","33.29","7.89","7.67","7.903","0.786","1.045","0.165","0.003","0.114","0.903","0.165",,,,"-",,"0.106","34","1672"
